Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
135,2.999220960720516,-3.9828522737136707,-3.8630875585399926,-2.9447906029835735,0.0006187230048173425,-0.13444338038410272,-9.353892230317186,-10.222414981435648,-22.468702659232584,-1.1793519828042098,-3.4848327803215984,1.1746588384290062,-2.498768591076496,2.19796460347532,-9.018435552201042,0.02015051433204433,0.02807974835014454,-5.310522649193148,-9.77580170288817,-8.763682779974253,-29.062705864913674,-0.06028434555792472
136,-2.651284065698561,-3.3330723674484077,-8.7374912361925,-4.343611054942711,-0.08496400328110099,-0.1377376047083506,0.597991712316233,-6.8716019949979525,-2.7701321444560243,-1.3919491262897554,-8.060257153053243,-2.2500749324811204,-2.5305049587114667,-10.280767140903832,-0.8805741973675483,-0.05702889600658846,-0.24948957372510155,-20.563239432087375,-12.076307570262024,-10.052530052573585,-0.6527043711080118,-0.5344512200869382
137,-3.851972686920793,-3.0451008522381917,0.643904039652929,-7.667777202142824,0.538665927402306,0.39929830091678975,-5.795132077199378,-10.886783998583283,-1.9026939088814085,-2.8585930179440995,-7.58202568730074,-8.826664273877928,-4.740991234260399,-17.26841899228383,-9.245399871696929,-0.12036250510113405,-0.9509448887482385,-9.948141246829847,-14.125473950771767,-2.5676642143323027,-17.305389156950277,-4.258453699085064
138,1.2004332619497688,-5.6652116473871486,-16.58279747092601,-17.035850097601877,-0.024228799292465464,-0.23444182903218308,-5.5034638592642935,-0.36365270472753863,-10.784329109576708,0.4680688286051522,-3.4926874077877805,-5.5265681967825495,-3.5204961929295187,-3.8006439363213325,-2.3427475944630123,0.11743322997816331,-0.16143075684145344,-6.9832990457628945,-9.86370881263769,-20.4336252304865,-10.083290081237058,-1.3108062291151215
139,-5.683800617490618,-5.37927629276662,-5.374245107438498,-2.2242232886068782,-0.09197147557661833,-0.16694602386431293,4.403947859152386,-0.09033452393097718,0.38057013853537036,-1.9239332928294461,-3.993384947134059,4.551077443489021,2.2612302162154374,-0.2895454175030707,1.4588151170629438,0.0049003491412457564,-0.01750654530744189,3.9032084480068425,-7.5156000099242135,-23.43364418132907,-6.115518385166074,3.6344180711458627
140,-5.780932847603358,-3.8113489711474684,11.649489677449282,7.205677335161952,-0.02157038365186044,-0.10704582907579198,-0.05843131515803268,-31.858138367901528,-16.19048055851123,-1.5107013616188403,-11.01617120258322,-6.843207502051914,-0.9010135773738601,-16.142740963872242,-2.2826289451644044,-0.01827114703861185,-0.6125008850337299,-14.755285044566245,9.031553008177013,0.1233647651873575,7.088436379716393,-2.136237856115425
141,-6.357979497998098,-8.11310531360059,-17.072951670001547,-19.5910649038834,-0.14666446039485292,-0.14009104242774562,-34.39152323072012,-4.618385701840285,-25.522893826545847,-3.7602405299750217,-6.790804521443508,-9.745126898653014,-10.095527322677228,-6.630245549103568,-7.516555695442281,0.02080381006657924,0.07966761004846434,-17.903667080371104,-24.93517532102179,-28.763865232047557,-11.178074736891498,-0.4893428875642396
142,-13.57705114526684,-4.386276189523047,-2.114388298597528,-6.49241858346041,0.28614704499680943,0.19013713297671064,-2.9575554192268427,-10.419649524713773,-14.193703275976496,-4.255915711097954,-7.008608768866632,-2.7444016463222276,-2.21597783826631,-7.553029956894889,-6.198730557118388,-0.04164565539576363,-0.5463397749008136,-14.814731354492523,-3.3066092441755783,-5.744247641303803,-6.493382030542916,-3.8207924115370178
143,-1.8855057421171093,-4.632473490803623,-7.704326472184981,-11.375926757970984,0.10494870751451149,-0.00370576626041709,-14.395326209083677,-10.728301171178368,-3.196012123188284,-0.7412314457598457,-0.8464792841468167,-25.14361639729998,-4.277340900815199,-2.1317676941142736,-10.853644324137543,-0.008052311481126437,-0.15021445456503782,-10.923195048926576,-6.456296530222255,-21.00626733095826,-23.95248704806707,-3.223015605364738
144,-4.531012164964863,-5.613358152770675,-2.0418916500146613,-14.439684972314168,0.6076451643002192,0.4257587508154014,-4.656313486238403,-11.523812541110475,-13.587993317629701,-1.9848227278313426,-1.3491730888077047,-8.415413182735564,-3.288886318662333,-15.860259275350312,-8.070125321354958,-0.11273049639008888,-1.1602401561769078,-7.201771256229912,-6.766767925873288,-3.474478972124535,-29.28214799824272,-4.572164394825657
145,-7.752838376200936,-8.433711654121032,-5.663213907679758,0.7975526449890014,-0.06788861644339908,-0.09117771979113247,-7.665101556742386,-33.29767273588132,1.5795352581576445,-2.9691233926927048,-12.890435431269129,0.16116553165749004,-2.9684461563375897,-31.767951651257043,-7.795154475183452,-0.07144718836610721,-0.28974297133311383,-11.201600468980965,-8.430277923202345,-13.11403614063731,-5.306205596051965,1.5312595073348632
146,-1.7416490424026376,-2.4869683384984644,-2.9133685048599944,3.6347029854345267,0.008758532294684387,-0.0985468174791461,-1.0657452051336938,-10.080610794171044,-11.361802205021295,-0.7486661893349369,-7.721460434576108,8.84382081760947,-6.8308773910709775,-13.704889558645958,0.620118393415571,-0.1137626262228826,-0.4093873339919407,-10.62497317652705,-4.594127044237009,-9.622094326561086,-11.799119175308855,-2.7533949558212862
147,-5.370599931972373,-1.5090806829206742,-8.2022371146224,-18.372738776971868,0.2777568561002691,0.03518341591841355,-16.93907499694961,-12.079368691374547,-24.52860583286123,-1.93495021902958,-10.75474294221527,-30.098037313670982,-4.776925772431314,-5.230492065198339,-21.65767317215481,0.0501599895387764,-0.18159349326586735,-22.063239645538886,-17.35222050578596,-14.15345638325755,-37.05247886970994,-2.180267096381284
148,-1.8991768686797972,-4.636630379856157,-7.127768061146135,-14.023890411312015,-0.12445405757468866,-0.11281690736831279,-1.4431884447391212,-3.846761176582058,-4.254972339022888,-3.125968290500445,-1.8529625699415924,-6.977517454437208,-0.6498374046275457,-16.211616057194135,-4.226546723022928,-0.008733613902344943,-0.17805627017970488,-1.3869084337715663,-6.510458249982766,-8.21494921932696,-5.281739400948156,1.1397805780424408
149,-1.5289462036203494,-3.482659134109144,-1.5074233069958103,-21.581736705447874,0.14736824260440132,-0.00733491060104953,-2.8977983335343396,-27.370265486412944,-19.918603109098147,0.22679351972636885,-10.992275365649252,-8.988121886880368,-4.764128582346828,-46.24051535644392,-12.68290659585852,-0.038211763217057784,-0.8661338324987891,-6.769278858571177,-9.194700447968263,-3.995645882706346,-46.92685538207539,-3.8899933598716583
150,-8.880532879530593,-2.6811304721231064,-2.713407015645217,-10.741805008951827,-0.007924411858184571,-0.08566555812991333,-12.611992038286576,-29.33483719521443,-10.057682909966278,-2.7691388708317453,-21.581613253066894,-8.578258621604084,-5.592996718144422,-39.519096477844684,-10.001411041231382,-0.027234695570264075,-0.3145674639109332,-5.086295486123048,-2.4737762269685337,-11.984741815442312,-31.534048854149788,-3.2831582321553894
151,-10.394782799278964,-2.1150784472615918,-6.417245852103218,-18.316733371225542,-0.15734801422772876,-0.10097339777565131,9.4297967034809,-31.666521464334913,-2.108527880896178,-1.0722258479631164,-17.160568661247957,2.1956596950479437,-0.15534519426591498,-26.80232192896489,-1.5865020731493464,-0.09349363809660494,-0.47802016944404424,2.768396995922081,-1.2012793751739226,-6.793796828012818,-14.733413163105153,-0.9727952833978005
152,8.508458930570473,-8.090057555259298,-4.280102779529107,-0.5127582586235109,-0.08325750985691216,0.03323127921899853,-10.77760896856239,-68.51630930599879,-2.2328666481124255,1.573193562807575,0.3779123837544649,4.762068661405776,-1.2487764154565497,-2.9726266963331636,-4.406650443898844,-0.052620295985823226,0.1402664488660279,-29.801591267046923,-4.876733984536894,-9.14036337712445,-22.959110285762158,-0.45389045289168267
153,-2.937082030982303,-0.2939727086494952,-10.76084024808775,1.678648577934207,-0.062484775694532854,-0.14451986625459917,-18.52881653220116,-32.263776088481706,-18.771620596100863,-2.487634089544509,-22.229048300129232,-54.73469889540469,-3.262341394923357,-34.891271022777474,-5.723168183567328,0.0275329340798292,-0.3943625107778047,-27.86194423319627,-1.2834635756150359,1.1577714501740282,-46.67182085488361,-3.7342426608157995
154,-6.368616121892857,-3.143226835425342,-8.939379313943867,-5.642219867846616,-0.14716298307740935,-0.1858221444082998,-76.54687084676799,-14.313012690028472,-6.131332985237072,3.0173811854321175,-0.9532389288673038,1.837350368370311,-11.185656929853433,3.3166154121038645,-39.27156802846669,-0.0901086797112783,-0.6802284787112086,-24.65917600379,-20.09580460751145,-12.051468617468798,-7.345748112065041,-2.511092421579445
155,-10.120093230872097,-2.5124746554982424,-15.827012108469427,-2.609658238186941,-0.10646733912052052,-0.13000443252249738,-3.9264814785087,-4.658887383798287,2.742466923295652,-0.70961059952465,-3.8960487168625324,-0.37586384932497374,-1.9921846984309237,-3.7246748318924183,0.9061872328108516,-0.09099304605055834,-0.2454645364956324,-8.082839562901325,-22.856175839395377,-1.8469847049750285,-5.736552913978214,-0.44252418635666496
156,-12.931044596214964,-6.81161360690933,-5.3094890747488535,-8.16953690429818,-0.03624442666657281,0.02124249572946238,-11.964478687964025,-23.876253176585102,-18.68446992705718,-2.954129831427277,-7.429402839595188,-16.028280992891837,-4.309273777712094,1.226240847292452,-4.802678631790904,0.10600475841222358,-0.4615727252194989,-25.899626274562497,-21.893449130470795,-16.768638106482836,-6.57517315683906,-2.814824729716908
157,-8.476629799498442,-2.151482329485409,-22.1880788206405,-23.725608926046096,-0.10384214407999863,-0.20839808630455398,-15.550114462314909,8.089147239109053,-38.63080498973753,-1.8714651426239248,9.904929468106694,-14.254642388367657,-5.242495485725687,3.6195112049334455,-2.2292965632170922,0.03858982389657224,0.048674938688018365,-6.04831976858155,-28.51094050901915,-22.117666996063143,-15.022777592007028,0.40925305692967373
158,-5.749665048423884,-4.788128129481177,-1.3681949860696951,-6.957366802627028,0.18441061676206785,0.11478347232904428,-6.092295652908996,-41.13678316911954,-6.360951500151607,-2.083930383590482,-3.800619392158554,-6.098833394177001,-5.9042038224088405,-4.188911352218581,-4.762851103393377,-0.06691218298372352,-0.5572365934279406,-21.961625126074008,-5.169796390046849,-10.834746343529044,-22.808904843877574,-3.7841524646770983
159,-14.23855581133302,7.8948085266179024,0.3091963572032572,-20.033601663375165,-0.109895457419287,-0.0943916713823345,-10.027273854349453,-45.6605006047015,-1.6289056100634625,-3.1863950844009574,-34.889018594825295,11.462086060456869,3.8531917326066387,-27.17505178942453,4.132977927745715,-0.07515998209855632,-0.2705689474958797,-41.519612801515834,7.465719824961035,-1.2785920758103497,-4.569056944535935,-3.837035894252896
160,-11.855681904446312,2.3103284426091877,0.1269361518212042,-1.98163992610451,0.040784148184988156,-0.1948873312731283,-2.2627448279114613,23.45167558867532,-2.3464287920213494,-3.443619189476157,-3.372710064262991,-1.3544914633473262,5.430154819213277,9.529698746166332,1.7705518874573887,-0.05313742337964293,-0.1640620381842886,16.369177346340223,10.812986871227842,-39.705130315612905,0.8922590510453077,-1.4977420763375353
161,-2.314500802433879,-5.427913719644071,-2.3025560483299827,-9.326208109792436,0.586414306255117,0.40675168225206637,-5.579263214365365,-2.0894021189884953,-18.118832733899882,-3.161809515533353,-3.4466585608516542,-7.114056671730762,-2.4842342195747324,-0.5570136999988122,-6.989326414861994,-0.07106633575111897,-0.6021853245276219,-8.007586670860071,-6.868308322437568,-8.874164772152865,-27.370490942238995,-3.7762281167543232
162,-8.189693562331755,-2.1540484655096983,-4.012468482305243,0.3403131114236926,-0.09304318544328334,-0.09867654811662005,0.042467411135839406,-5.297309174884893,-26.076044573974663,-0.5610051666940319,-27.366314909177564,-14.837815021652283,-1.1434699668245445,-33.48204870266679,-9.711496008912244,-0.06411659515865135,-0.2520646866040848,-8.375443555972995,-3.711702114284178,-16.40977789648678,-3.6132618559882985,0.2578968570804563
163,-7.77611677046009,-8.97123828745437,-1.7403039390107056,-2.6657006314224505,-0.21985992706980462,-0.03783956166283406,-4.242622260566922,-30.671721003942807,-9.957337874358423,-2.0819981870608606,-15.00228423516268,1.5464847007892537,-6.731028325777384,-13.981939525620419,-4.532011205034765,-0.1300827725614418,-0.4419516415232296,-3.8515316500133574,1.9540943264287982,-3.8071425332883626,-3.2721227269428894,1.1590314878327737
164,-7.837902189559845,-7.078815152544345,-0.5889173408908057,-1.568944015045279,0.024911250794253603,0.04269497492305875,-0.28415015502165053,-17.437059727892503,-9.478185205557388,-0.7916443901278387,-7.109813676702779,-3.1200660752652305,-3.370855329532937,-8.823449978009,-2.603764251964434,-0.14352634141203077,-0.8966139696121072,-32.19756504460238,-2.786936488261884,-0.04611150918955431,-21.960982930463953,-4.652160867722135
165,-7.619647432028538,-6.2953026124991345,-7.685454275868249,-10.028987113031484,-0.0899598110209192,-0.056600056471769584,-16.201717644090348,-19.450957811602624,-13.726794706288691,-2.91856975175746,-1.5632430768328902,-1.1265640704544042,-0.6599458037514072,-8.100084052820392,-6.7287621887021505,0.07280008992547218,-0.25617727873137563,5.757549833627727,-19.003968657227418,-12.018395334347344,-17.421946339286677,-0.5125680845776195
166,-1.5496798158344909,-3.9530344744120747,-4.12856132170902,0.30531882255645026,-0.016593417690481074,-0.0075481139054219965,-3.6563350320839545,0.7491819633670112,-21.634579163400577,-4.667302913057214,-0.5705195399350274,-3.837331385898695,-0.00352604315853311,-14.163783422634383,-2.2886243894450597,-0.03137924448289921,0.15162500191703188,-21.156175621419784,-2.95449299637299,2.2736758926375398,-6.687067566030915,-1.3668357834704565
167,-6.425345577420926,-3.9815423132285184,-10.77269593962109,1.8178976876725619,0.05441223510009588,-0.21155657213407053,-4.860820932174225,-5.925258409037651,-14.222847792956385,-2.359176108945103,-7.654189438613504,-43.000453279957014,-3.356196963040026,-21.394215234350543,-5.298363343457588,0.11595703908736686,-0.4933235534076523,-4.188751279048392,-13.264520561276639,-5.7005684811126285,-57.91674293881612,-3.9841868301534253
168,-2.1136324157813533,-4.9431601377794765,-10.710923758270253,-14.879569526222497,0.33951400293216005,0.22530896190145588,-15.938568772297039,-27.13946497710349,-15.485220087864793,-0.6590317684810847,-9.657319105777844,-15.333899462790523,-3.2999100874891307,-5.269891584861178,-9.757493636953622,-0.05824336859992277,-0.8343261216805324,-15.73769601194147,-11.120893180021103,-13.270380280842463,-26.10384241207315,-3.4586841857560326
169,-6.770107040270536,2.3722837050774617,8.542348145532133,2.775865895319341,-0.14297143708131496,0.045235957362100634,4.930284621206003,-61.41223532915661,4.960984610988188,-5.189228983490164,-10.072056879391155,16.170561649188237,7.313023709012819,-36.2704795371222,8.257577634428568,-0.13297990189490166,-0.5508312568091964,0.3615290998261367,10.616809093266543,-8.73028652209126,-22.88253238517212,-2.8326753392951773
170,-5.7977464887602945,3.0497918572835303,-6.237544136079424,-10.293881444616098,-0.17553077173794968,-0.19413132786173276,-4.888394549804993,-76.55292685910047,0.7937423720533445,-0.7894715861549202,-2.9624011916926953,-6.93529469091883,0.29863180397588396,-31.014823875920136,-3.191880824779964,-0.15849019537555303,-0.9781194500785994,-3.916412841675435,3.08186591733298,-7.267469082884062,-14.555596335533359,-1.57607930925141
171,-16.949497278341443,-8.36225491518442,1.8583335070463036,20.489017050620237,-0.05958590273427915,-0.12714340344498354,-5.382954219284082,-1.4237304061455056,12.414560816105062,-3.3633208688088825,-32.917115578430355,5.773008353561041,-4.07601638936746,-8.204697618575354,-13.38183053321975,-0.023552149173390026,-0.48937033468644375,-4.314110518814708,2.213834468029309,-9.544898598557664,3.079550731691569,-4.153133878632804
172,-4.598391265618638,-2.9622876903114093,-9.342887009126667,-8.311130283747685,-0.12205908707702734,-0.0822113975562834,-2.3865200335779573,-18.140258235722406,-13.16825679131343,-0.9357544165601728,-15.759569557126012,-5.04565498315484,-0.08013237871314027,-18.384527907357096,-0.10429758315404136,-0.06126080380739313,-0.2804781290027487,-6.325306004603996,-11.359388886094006,-9.951224241169934,-6.70434855769773,0.3787886427166478
173,-14.934300812187212,-3.7511160073278464,-11.12097488148963,-14.200856755568523,-0.12925173036758572,-0.1310738664650193,-19.762070067904993,-8.629247865550516,-10.28834016013847,0.31413202821295405,-6.732138662028597,-6.723276610487156,-7.737073442224988,-12.257433689039157,-7.037734227861294,-0.058849786768469775,-0.21117988878459548,-30.42078976271885,-6.085401916356518,-3.8302426397704608,-11.744540481159287,1.350989694190022
174,-5.393012372248165,-2.9175481622047665,-2.8352092681893977,-14.447560628967338,-0.016738579931941375,-0.09941300413550612,0.3633923416412985,-23.683491483784888,1.5090945306345809,-2.902376540359971,-9.064782954552076,0.29583479291186254,-1.2609967910880027,-18.67827168474713,0.940864047791,-0.03300880999635332,-0.4578912144639897,-27.37681238688418,-3.1752728206023297,-8.60062256244696,-21.04632101936437,-3.258966930745628
175,-6.34728973328078,0.6167736491927216,0.14404168500855885,-3.697430357920998,-0.15319969377767245,-0.19122283331833384,-3.557866342596268,-6.106121218618947,-13.10213819393653,-4.669914723698829,-3.652058513817586,-2.2176298975314612,-1.3250170523703473,-12.006811541781044,-1.1971282309831697,-0.04168269037216009,0.6578910159135408,-31.273278112445126,5.042538486861476,-7.684362939354879,0.22654937312438683,-0.9998550041202384
176,-10.005420243128565,0.4050910451534717,1.6750034056914274,-3.9283693577347827,0.027174145000249644,-0.17138903265490335,-5.342409092640201,22.17274935558772,-6.54665870726283,-2.631248489818318,-2.1379104422045394,-4.118065307057545,4.265599765764639,8.050793476243474,-1.9823423236124835,-0.05215102424189676,-0.13212071533558248,13.34915212601257,9.667464772897647,-41.41425213459676,-1.5628270040778052,-1.6544944429011377
177,-4.577270638375217,-2.71428354179214,-7.900065293665207,-16.759966880629833,0.14043147484849047,-0.04039012725527753,-9.226642191686654,-16.522315597515828,-17.063410310353063,-3.9448379565522007,-5.4650617477530705,-20.426053124391345,-2.6868615259445887,-6.367386878434871,-21.700908233940737,0.08201704421688871,-0.2304848526894568,-20.786054103524567,-3.440364968556602,-6.269895658465904,-31.914248440796506,-1.7475648018024175
178,-5.114663475039981,-5.80557176356366,-2.978637484502074,0.0007386249553800184,-0.0682986641725294,-0.12412140520160325,-23.404622388037726,-18.643064375838136,-15.612112651674975,-2.3618756987865748,1.6897548924222452,5.090356454161569,-5.11576805678131,-11.190255036840686,0.0434792018239758,0.04289524942415822,-0.19815698721137143,-22.72758083900805,0.11879413649788972,-18.206350810452562,-4.5141948980728195,-0.6861866493366591
179,-6.66301912517652,-4.319245265647174,-6.9978195038453554,-20.971348040718368,0.27413948237105923,0.08728439386278546,-7.726189521462321,-14.043213751767336,-14.659777002226678,-0.8559912025248617,-6.773353144938089,-10.463631967586537,-4.80341093841534,-30.26496337759861,-12.787469894176866,-0.02949793403681323,-0.7935888722490034,-6.322889523868027,-8.735900998335435,-2.4429231658240154,-31.870106516559943,-3.365310886507957
180,-8.333718987536155,-5.360797926353752,-4.618206276512024,-7.7447301813737965,0.5186451538231217,0.48918813799091,-6.802694570489129,-17.241625870878153,-11.797239390047995,-4.6064498671273215,-12.790056008332321,-5.849132538117651,-4.206812075401478,-4.8647448227525345,-10.971049668419818,-0.09363665908983562,-1.1220876028928983,1.0550910161939564,0.6964064238409318,-5.3163205569990435,-21.29013127946805,-3.992826236288633
181,-17.824256960908585,-10.616961372996087,6.698605321943152,13.750779442899969,-0.070562765554755,-0.14296422276020607,17.483939276698766,4.316944260868855,26.147472384760412,-4.612486966278638,-48.92297717566456,19.069608618221736,-1.1830015054177199,-6.117266983877737,-17.678226356464712,0.003761249810859138,-0.5133539777836712,6.058267915201559,15.271185172293304,5.700602565438919,10.368897915395587,-4.178404764333314
182,-10.739385069357095,-4.152315142370098,-3.7090430792671425,-6.4855394383366045,0.3513464235527958,0.32911984245128795,-5.536539659725001,-11.19060048425245,-9.029875671569453,-4.108165888710262,-3.9941825389007235,-11.117063020908686,-0.864505562333048,-12.730445935065166,-2.5592375158192473,-0.10343622742648143,-0.8386366728751611,-7.169229418720333,-8.068844367989772,-3.524981371494386,-10.651353933240767,-3.3572547798367456
183,-10.232475002353027,-1.4584955282069543,-11.527393063155952,-4.160311869748747,0.08600588721105226,-0.021467270469180344,-12.905951086236524,-24.642885066399153,-0.3515630272656445,-3.3369650712904377,-1.8351960202216837,-18.023108550826038,-1.4698349170534062,-8.90797415967819,-4.385069263450919,-0.04912815919206276,-0.5512856744180676,-10.474043210538973,-17.880029086650254,-8.319452003638363,-24.99793852846801,-2.7595446876141745
184,-8.80584856460208,-0.897145298261881,-12.042066543373421,-16.18972364694398,-0.049880574448920356,-0.05172403799683416,-10.843014651826358,-41.58063590127683,0.899922266716624,-2.7979915993068465,-9.368173775218846,-1.794622396724856,-1.9985670734196597,-15.160013964961053,-11.42816646890439,-0.018813078426313315,-0.5098962960011416,-42.00317042235117,-17.07262001311476,-14.040855029485932,-33.94336406791973,-4.010113817532232
185,-0.8855795915345528,-2.2159607326108937,-3.167437726791035,-7.710993423676946,0.0006385799733638342,-0.11280640057601901,-2.7392530336037293,-21.929897092763532,-15.219988736109915,-0.19002694203841397,-3.581994671131609,-4.208233472835596,-2.5989360732751248,-5.752553763744039,-1.00175149703135,-0.0018087542117480107,-0.5616755991724849,-14.918741627639953,1.0360332699683799,-7.130350427101796,-13.10225103872042,-2.9329157036589386
186,-0.4778090606459511,-11.793258252278036,-1.640738479948551,-1.7340238797963776,-0.10770426751839438,-0.12346160359773242,-19.441533951173216,-26.873373622466943,-4.853887437768982,-2.437751375004798,-17.44643598841269,-6.01905204478412,-8.919318478122975,-11.137230639740798,-15.562481287313526,-0.03519664690574763,-0.17874469815880575,-7.656221592602609,-20.47467474395209,5.837738590923172,-26.994140033566413,-1.3349702808075172
187,-0.9254000526930293,-1.6730538623098625,2.8638384271707746,-8.03236090415557,-0.12113641934558776,-0.1446330551853167,-1.212232176591685,-12.014715476898754,-32.17751326473878,1.4906570628733742,-10.030084495393954,-2.9916580472230394,-0.8761949283210548,-20.28203797674514,-15.009448469089776,-0.05966490036083611,-0.40314864599540956,-5.412990736616483,2.2921600698213496,0.9381180773562452,-17.037897938451305,0.602483424955556
188,-5.381940134847163,-3.988212399559998,-8.01864612410198,-10.407244288829876,0.057496961045425676,0.027616939281499678,-19.687334642493433,-21.88840472413164,-9.759138117473398,-1.7500657562442492,-5.228145291211337,-5.720514478920403,-2.7632454498761745,4.194042189293437,-1.9952981853512135,-0.09920347974824313,-0.24884074099456932,-13.947781653260407,-6.188536455706361,-8.854070839954307,-24.49108021541904,-3.035306914740823
189,-1.5888963040552948,-2.736483003361007,-9.44188784375769,3.481645537189043,-0.05011500363044802,-0.02862437075677063,-9.833255278944662,-8.304364966672562,1.9916912659258568,-2.8925356768210797,-3.76555374666332,3.800717962845706,-3.3242366902314755,-8.198917803371604,-1.5956623685780107,-0.01968942886068071,0.17184050662318362,-0.14667652322426683,-13.940116998334336,8.267884916288121,-33.77342829095986,-2.08717665333287
190,-8.784484068544707,-5.970517558409936,-25.875226530535066,-13.52318839125765,-0.08623461993519313,-0.20539978104844606,0.3633359023018654,9.096625461304438,-15.47947147971947,-4.019299898929369,0.35853429130679615,-0.8190436778858343,-3.4701500686189455,-4.022208322832533,-11.155613711061406,0.09579459369435074,1.041750175642155,-29.887011003657058,-9.850806983018144,-42.616028775267836,-17.726698173166568,-1.744940576152803
191,-9.7933852323245,-4.283420653887088,-3.7847132839566657,-3.865984763758568,0.0116273747258972,0.23556381119757647,-1.2190295358770808,-36.57792665285094,-12.866854919213074,-1.8782761631798297,-22.430214823053966,-16.77766436947537,-2.0818234981791313,-12.12367022560398,-0.7682124748336134,-0.0802293048680276,-0.5149500569981069,-8.43384794462702,-19.205456560347322,-2.651811109263633,-22.266302736894293,-4.410989348140027
192,-12.648677074818885,-6.674556471986621,-6.766433304760949,-4.982095582053391,0.17126298720439134,0.15460784341464923,2.1898540285112196,-17.7703495337422,-14.69399352676076,-4.20984566168706,-10.56566023494979,10.412203780993309,-0.4230723283687543,-9.877538624883467,0.08264559598133392,-0.014711202264556456,-0.6573013818493592,-2.5730401672048995,-14.042638171659167,-19.01977107436854,-8.055423538952521,-3.741308015262586
193,-9.425922494079561,-3.6080909236117673,-0.22351647003404107,-7.296698076433861,0.4976381657196455,0.3466404261026284,-3.026393677342111,-4.961993372872108,-7.668784269344947,-3.047788407089026,-0.44430107648374495,-6.0296422657374205,-0.5603185477605104,-0.5141322375535893,-5.506931172412164,-0.10669624908149183,-0.960472751222887,-13.695883491430276,-9.40944517797005,-5.193733601848424,-14.129831049732978,-3.824548903895823
194,-1.576094852654446,-5.313807842934304,1.4109946079294637,-3.1114197422275165,-0.177417732815508,-0.19504323982314037,-9.43057731175736,-12.886643298744719,-1.2357940839862422,-0.9882686808546499,-6.3238425649813745,-5.495979522823465,-2.0974187738715875,-3.641762875872544,-19.736144688765272,-0.07599105501366868,-0.11893149335732803,-5.743561478518765,4.104186125737959,-18.49258259856649,-22.264233604870377,-0.7159162044748233
195,-10.859915580740633,-1.3494518950339938,-0.45472494183257783,-2.372434031352843,-0.14419314741347372,-0.13198091786444424,-1.0433395407247121,-17.029170187184487,-19.839471544363576,-1.620219145551412,-17.293178827688788,0.014594315762649579,0.8246369448775668,-19.576844576107156,0.5357516969159928,-0.08410755235670432,-0.47124037233568583,-0.8506764739638282,-7.943997438281131,-2.24695774105089,-1.0844570853781352,0.7655918558433952
196,-9.342116127248161,-4.44271500186908,-7.288939547158979,-16.588232692258895,-0.036707511022322004,-0.1227494880109935,-8.710609410763567,-11.61635017889617,-19.12924667146075,-0.9362618261501785,-13.096136214596404,-3.8229525648839586,-2.810616256921303,-16.31950685996822,-9.053451780805254,-0.031016316260104256,-0.3197284814265257,-15.542610818663004,-2.4185202058179582,-13.525028600654963,-4.095155217322345,1.0295090787126595
197,-6.686733302744964,-4.320743674057029,-5.256006172338458,-3.444687244770745,-0.09201615740381913,-0.1016082475466312,-2.1709919367823005,-6.069411959934829,2.0510866726043346,0.6985911284720845,-5.59157370837818,-4.647425414937709,-1.8842207693512205,-15.10609614878263,1.777128339057212,-0.09080707380090547,-0.4147525934144703,-11.1522742256949,-9.943765195410633,-10.22229844455244,-9.410285136002097,-1.0489762314949076
198,-5.436086442659887,-7.2799651865413955,-10.735516286990766,-16.50411688931493,0.014966271100194717,-0.18842872439868447,-2.1024996735848953,-18.546934919055342,-13.346959556481076,-1.5162111731263255,-15.50531439257763,-12.87137261359492,-3.9648831947504526,-41.636732201289284,-20.1990943861067,0.0720958877348113,-0.6290828148374018,-13.487928859862421,-11.430162238082202,-7.530511671557584,-36.75429089461049,-2.060907783641459
199,-9.63286599339218,-4.666731130920121,1.3869842998718926,-10.136797075582084,-0.020955148255375713,0.08342435931927249,-10.707177085135385,-38.98210176121978,-9.103677151078923,-0.4787797364121018,-14.087973671341608,-15.870801361859652,-3.9048144039761246,-11.795372737649213,-3.4334150190263775,-0.06905078862846815,-0.08543249382046761,-16.07056179166523,-12.98507592289052,-2.7159664050344414,-26.65143651061218,-3.029104454083675
200,-7.153003673101392,-3.670877643789977,-5.122955610950926,-5.317029224553361,-0.12777796602523106,-0.1188323411511468,-0.9641475959807142,-9.212278264680293,-7.274584337789131,-2.125506590466499,-14.815721106209704,-5.902752488044309,-2.1507197185448588,-22.663453635498367,-4.788779076581495,-0.046170114228999914,-0.13818340554961106,-4.004644358234394,-10.3270887568347,-3.286696923504473,-14.3666330547277,-0.8563373951713242
201,-19.71086325264641,-8.593620077557917,3.0196597173767046,-14.304300691899396,-0.0930291153999438,-0.07809259090442644,-17.32969924650362,-9.942399912577743,-24.899982657661077,-4.164669247865163,-4.391860734429557,-4.362636110291447,-2.478940632181054,-3.0087541923447123,-10.990951419139463,-0.17044934293505043,-0.7269582377249098,-18.028187176795754,-7.617466202062911,-6.18169233671988,-0.28611864274781595,1.3341858593360774
